SalesID,SalePrice
4274815,33960.39392972502
4274826,33851.35964260307
4274831,33851.35964260307
4274833,33851.35964260307
4274835,33851.35964260307
4274980,33146.04127847703
4275096,34732.50496522471
4275711,39793.46512711784
4275938,45914.4302461632
4275974,45347.59560360603
4276745,34614.47799216649
4276755,34614.47799216649
4276783,28558.86751878419
4276968,39133.234652515974
4277375,24683.149228790982
4277918,32585.218319089174
4278243,44629.81705772786
4278560,39053.87481232072
4278585,39053.87481232072
4278605,39126.40510858262
4279417,31296.977164015872
4279545,38090.284913429896
4279558,39145.23856546792
4279647,34770.35888993208
4279787,33271.49174009461
4280254,39351.27909893771
4280261,39392.651660279495
4280269,39351.27909893771
4280387,35725.66025607681
4280816,39392.651660279495
4280951,32407.27316233416
4280967,33796.78350734399
4280981,33796.78350734399
4281010,34010.65751783721
4281148,38011.734023596066
4281444,24780.47448573682
4281446,24460.844802609485
4282082,24780.47448573682
4282086,24780.47448573682
4282094,23974.950757581577
4282098,23974.950757581577
4282101,24780.47448573682
4282165,30400.648175128186
4282169,30400.648175128186
4282170,31515.020269311244
4282688,35360.05356218772
4283019,41194.32655306382
4283027,39213.2002842681
4283115,33544.81825283125
4283328,28365.73551752436
4283540,42926.35143978368
4283563,41921.46318994965
4283644,36389.52851023476
4283896,33359.08417892697
4283897,33857.85844783904
4284166,35659.18783142226
4284323,33073.510982215135
4284463,47329.63103582629
4284586,34492.8176129406
4284685,35356.64143370357
4285836,38507.21267473633
4285868,38434.682378474434
4286326,35725.66025607681
4286331,35725.66025607681
4286844,43711.90837444635
4287990,39029.189035639
4287993,39777.28382094291
4288012,39777.28382094291
4288368,41180.490723949406
4288437,39820.72575792293
4288817,41180.490723949406
4288823,41180.490723949406
4288924,47267.195631348615
4289099,40803.71108928812
4289100,41551.805874592035
4289105,41551.805874592035
4290669,37376.52411227957
4290711,35550.153544300316
4291384,34036.82904950526
4291393,34036.82904950526
4291629,36604.560463410155
4291634,36495.526176288215
4291989,37507.30834287491
4292332,42083.751594649206
4292360,41551.805874592035
4292489,24780.47448573682
4292494,24780.47448573682
4292500,24780.47448573682
4292638,24780.47448573682
4292922,24780.47448573682
4293144,24780.47448573682
4293743,24315.070971740024
4293747,24552.395389996855
4294223,46904.12198867802
4294433,38035.16796835094
4294505,23749.020348076872
4294701,41180.490723949406
4294924,41180.490723949406
4295041,39554.640345499414
4295047,39596.012906841206
4295181,39596.012906841206
4295201,39596.012906841206
4295202,39596.012906841206
4295212,39596.012906841206
4295951,37177.7045790769
4295962,37177.7045790769
4296045,35934.16910734976
4296384,24683.149228790982
4296544,33960.39392972502
4296553,33851.35964260307
4296561,33851.35964260307
4296714,35884.797688082195
4296754,40777.63221453583
4296762,40777.63221453583
4296777,35201.56970583464
4296937,36082.71502845628
4296938,36191.74931557823
4297025,41180.490723949406
4297030,41180.490723949406
4297417,41551.805874592035
4297442,41551.805874592035
4297547,36416.74340813938
4297561,36416.74340813938
4298119,39150.044486119376
4298148,39405.110120983976
4298165,31621.771466716204
4298236,32295.928694537084
4298467,24780.47448573682
4298468,24780.47448573682
4298487,23967.29883375332
4298488,23967.29883375332
4298675,23974.950757581577
4298676,24780.47448573682
4298687,24780.47448573682
4298963,24780.47448573682
4299065,33208.445604922046
4299362,35883.85807876012
4299374,38679.30547237769
4299706,41551.805874592035
4299840,22631.878635420642
4300136,36627.117654975205
4300137,36650.02478750614
4300245,34312.74677032376
4300714,34312.74677032376
4300924,35349.82318240514
4301144,34295.97372409997
4301150,38679.30547237769
4301208,41551.805874592035
4301628,41551.805874592035
4301720,23402.927986335522
4301724,23085.994752045335
4302437,23270.860183330948
4302509,43711.90837444635
4303647,41551.805874592035
4303674,41551.805874592035
4303907,23377.033909126945
4303919,23452.400028629098
4303999,39554.640345499414
4304301,40157.19260651089
4304825,33341.48015107297
4304827,34312.74677032376
4304963,24357.346852099967
4305132,37177.7045790769
4305140,37177.7045790769
4305249,24315.070971740024
4305267,24315.070971740024
4305316,23405.756549873655
4305391,24318.057916417667
4306330,33775.812870936075
4306772,35201.56970583464
4307058,32798.60292837982
4307219,32588.856120945955
4307332,38246.5886653382
4307356,35436.68118254657
4307366,32913.344751018194
4307367,32913.344751018194
4307933,29555.130163912818
4308370,28842.260778923068
4309548,30356.876441330933
4310375,23027.44687007189
4310436,31659.289125312596
4310490,26516.816724020406
4310677,31953.757468993852
4310923,35241.298075397586
4311125,37427.05681642429
4311132,23420.547324411677
4311270,31489.38585668601
4311349,28675.40880772429
4311588,32711.647487458547
4311763,33793.70906244748
4311772,33261.763342390295
4311815,33261.763342390295
4311967,32618.37484887038
4311968,32618.37484887038
4311973,32618.37484887038
4312078,34416.02768640128
4312082,34322.648106812296
4312117,34322.648106812296
4312550,34671.23194527797
4312551,34671.23194527797
4312552,34671.23194527797
4312605,35210.221572115166
4313048,35210.221572115166
4313072,34671.23194527797
4313083,34671.23194527797
4313086,34671.23194527797
4313096,34671.23194527797
4313112,35210.221572115166
4313113,35210.221572115166
4313251,31567.71427753141
4313273,37385.37304211525
4313343,40259.16787051478
4313366,39309.293710637656
4313471,41132.53064155291
4313963,39756.87323963146
4314012,38049.271408291184
4314023,38657.27651996433
4314024,38049.271408291184
4314109,35541.147323020996
4314149,35589.23912920261
4314159,34531.622114161524
4314160,35057.29340914543
4314541,35962.79322603056
4314610,34132.55116476905
4314611,34132.55116476905
4314720,37638.5813198972
4314725,37638.5813198972
4314727,33377.32914239604
4314814,38481.5869461774
4315157,38262.65645334419
4315158,40080.18051299515
4315167,40822.500479888164
4315221,38837.65903049669
4315589,39293.64061783438
4316069,37116.97436572004
4316392,39184.33391154048
4316477,39728.54499912288
4316635,40531.599316458356
4316647,35584.883315116735
4316688,35584.883315116735
4316916,20712.48980525997
4316920,20344.9220292478
4316921,20344.9220292478
4317459,20601.586579251212
4317644,38549.17505718455
4318172,20729.8319423047
4318381,19826.257106678364
4318650,33619.95421066906
4318691,23420.547324411677
4318721,33619.95421066906
4318722,33619.95421066906
4318743,33619.95421066906
4318746,33669.88830355686
4318773,33619.95421066906
4319291,33619.95421066906
4319305,33619.95421066906
4319308,34500.95214666041
4319319,34500.95214666041
4319325,34500.95214666041
4319329,34500.95214666041
4319332,33619.95421066906
4319339,34151.89993072624
4319345,34500.95214666041
4319371,23178.447065499655
4319407,22558.751122966456
4319441,22695.110897728424
4319485,23420.547324411677
4319490,23420.547324411677
4319529,23420.547324411677
4319579,23556.90709917364
4319584,23556.90709917364
4319645,23556.90709917364
4319669,23556.90709917364
4319768,23973.645001790934
4319847,23556.90709917364
4320025,24779.168729946177
4320028,24779.168729946177
4320029,24779.168729946177
4320122,24537.06847103416
4320193,23731.544742878916
4320212,24537.06847103416
4320575,24537.06847103416
4320584,24537.06847103416
4320915,23314.806840261623
4320928,23314.806840261623
4320929,23314.806840261623
4320930,23314.806840261623
4321032,24537.06847103416
4321040,24537.06847103416
4321056,23723.892819050656
4321263,24197.115265159686
4321307,25363.961995438338
4321358,22691.694291139564
4321420,25490.625125428425
4321475,24141.700364665805
4321748,25363.961995438338
4321769,25363.961995438338
4321814,25363.961995438338
4322339,24240.686577236487
4322398,24922.198268675304
4323066,32439.52260922092
4323113,31407.237156082054
4323217,30884.085163731746
4323382,29650.62701109242
4323706,30553.99527605021
4323922,33600.01890690405
4323996,32423.187445240434
4324084,32721.25133094163
4324085,31127.75099699088
4324248,31471.88957301612
4324250,31544.41986927802
4324505,39132.51948795326
4324637,24025.60284627908
4324669,23220.079118123835
4324711,24025.60284627908
4324791,23377.774109130045
4324834,31862.435847872974
4325039,35416.26681096233
4325230,32081.67853045761
4325466,35701.62099784166
4325637,23212.427194295575
4325987,32352.551499638943
4325988,32352.551499638943
4326147,28710.73737553908
4326150,35776.41921626075
4326233,28746.688720805385
4326437,29648.979662590784
4326699,32444.20328070196
4326700,32444.20328070196
4329901,34732.927022263466
4330204,22940.244936569416
4331970,21854.126043102962
4331992,22173.755726230298
4332248,26225.08165552568
4333483,34067.57704747945
4333649,34242.98977038056
4333858,35450.68795282747
4334240,39627.450791267554
4334319,35917.28894503708
4335058,34709.59076259017
4335121,36861.7473818361
4335122,36861.7473818361
4335126,36861.7473818361
4335530,38674.195339814614
4335531,38674.195339814614
4335620,36718.402372063785
4335883,39627.450791267554
4335931,39627.450791267554
4336204,39290.997466141685
4338675,41399.95995443728
4338677,41399.95995443728
4346657,36581.457732065806
4347823,37758.326291667785
4347826,37758.326291667785
4347828,37758.326291667785
4347926,35104.35593345066
4348340,31699.671880003527
4348342,31699.671880003527
4348984,42261.466069097354
4349003,40369.77075816056
4349362,36805.722539879185
4349834,23081.219724482966
4349885,23076.604711331383
4351836,39627.450791267554
4351867,41097.51855090089
4351918,35417.9021260456
4352532,36689.233870610165
4352646,37617.026746528914
4352753,38524.65432971497
4352787,38183.390634933785
4353038,33813.64181878253
4353103,41211.26844872974
4353104,40980.729720652336
4353105,41211.26844872974
4353240,39624.629823675285
4353242,40463.173663425834
4353290,31846.524729514415
4353529,40980.729720652336
4353777,38033.158937240696
4353789,37425.15382556755
4353975,39255.47548097892
4353982,39255.47548097892
4353983,39255.47548097892
4354007,39255.47548097892
4354008,39255.47548097892
4354273,36078.5039556483
4354444,40737.5876236795
4354785,41114.04405174495
4354842,38477.023271803424
4355716,35265.098291989016
4355725,35265.098291989016
4356277,30928.26118926649
4356291,38980.69925641152
4356663,38712.58371178771
4356667,38712.58371178771
4356986,38229.69424534541
4357080,37164.945690935325
4357256,38653.995076201965
4358068,33447.788272509126
4358383,38197.66018309334
4358578,34436.48065009616
4358750,37281.49563917259
4358832,35512.08646411603
4358845,35621.12075123798
4358846,35512.08646411603
4359132,34866.77019393532
4359152,39320.749178728234
4359169,36510.65721533121
4359825,41758.76848515524
4359874,40693.46839246356
4359883,41758.76848515524
4359885,38877.83354956295
4359917,39618.74539795498
4359919,41758.76848515524
4359937,31520.681361906936
4360167,33742.93028978861
4360242,38877.83354956295
4360344,29562.880867481115
4360989,40020.59641732062
4361131,38303.462495885564
4361480,35763.54906349261
4361518,37653.064700416166
4361797,37340.144740390606
4361902,38819.2074865587
4362065,41758.76848515524
4362139,41758.76848515524
4362237,38975.40005429199
4362238,39205.93878236939
4362276,38610.572905968016
4362801,37776.25377348476
4362802,37776.25377348476
4363091,39948.2587492624
4363093,39948.2587492624
4363646,37281.49563917259
4363907,36857.98485691522
4363919,25724.151412780753
4363920,25724.151412780753
4363925,23794.471058194304
4363933,23064.84549359365
4363939,24149.953121108858
4363941,23064.84549359365
4363942,23064.84549359365
4364082,31608.266323311764
4364085,31608.266323311764
4364522,39379.3098001585
4364527,39323.894899664614
4364552,33606.651836181365
4366781,32007.14873005829
4366809,31533.46790500805
4367025,35604.669006122254
4367062,35449.55045462159
4367110,34131.300374979706
4367120,36525.455266212215
4367122,36525.455266212215
4367162,39591.99830800609
4367177,35586.73325017661
4367342,38845.249805227366
4367353,39587.56977212037
4367401,38076.880044941165
4367475,41197.56241820224
4367538,35973.45262039266
4367540,35973.45262039266
4367572,36842.012169747606
4367573,37373.957889804784
4367578,36842.012169747606
4367628,32089.66682648726
4367635,37219.47855334335
4367638,37326.14210794455
4367659,37743.80644600614
4369537,35128.655605362415
4369540,35339.02985219824
4369542,34596.70988530524
4369543,35339.02985219824
4369708,34329.21938107737
4369712,32731.00063510088
4369846,34909.7667098116
4370052,17713.115922620436
4370053,17739.009999829013
4370231,17372.604723245255
4370561,19875.162448257393
4371353,19875.162448257393
4371386,19595.256275806303
4371458,20673.40423140073
4371543,19640.82497467821
4371712,20224.04001020436
4371730,19937.91438220802
4371930,19640.82497467821
4371969,19961.66155239007
4371970,19987.555629598643
4371973,19875.162448257393
4372022,20331.376235428772
4372100,19925.96683073831
4372101,19964.97095884501
4372105,20305.482158220195
4372256,19857.634733620598
4372260,20198.145932995783
4372508,20465.367202071997
4372513,20439.47312486342
4372514,20331.376235428772
4372720,20331.376235428772
4372835,20071.144684641007
4372837,20305.482158220195
4373001,19858.959314504555
4373165,21110.773131428847
4373351,20115.051731448377
4373357,20154.739308831293
4373517,20663.241694634657
4373835,20154.739308831293
4373840,20154.739308831293
4373854,19969.87387754568
4373856,20115.051731448377
4374225,20048.5655830353
4374466,20530.948856663494
4374688,20154.739308831293
4374693,20440.864936827635
4375186,20749.94546705345
4375209,33919.97301311937
4375293,20890.229158024
4375294,20890.229158024
4375296,20916.12323523258
4375297,21150.460708811766
4375301,20916.12323523258
4375395,20203.540518570804
4375489,20440.864936827635
4375491,20035.455532137177
4375564,20267.730361198086
4375753,20396.95789002027
4375765,20396.95789002027
4376303,19805.25719240193
4376539,34016.162556571006
4376548,34016.162556571006
4376613,36524.144836680505
4376623,33586.89941418436
4377062,21150.460708811766
4377065,20916.12323523258
4377076,21150.460708811766
4377153,20136.726339232504
4377274,34039.06968910194
4377285,37380.232655570406
4379950,23140.754963857486
4379952,23140.754963857486
4379997,25846.837714085137
4380508,20267.947057011726
